SK_ID_CURR,TARGET
402042,0.44567537
402043,0.3266973
402052,0.66513646
402053,0.18841894
402054,0.24415405
402057,0.3410172
402067,0.19472437
402068,0.12809935
402069,0.32175186
402070,0.43502012
402071,0.22928655
402073,0.28293544
402074,0.26450166
402075,0.4284931
402076,0.35534585
402077,0.2527454
402078,0.838357
402079,0.42320487
402080,0.16132662
402081,0.16183975
402082,0.18753609
402089,0.6353669
402090,0.26402748
402091,0.62985843
402092,0.42992303
402094,0.31401822
402095,0.09677334
402096,0.25740644
402109,0.57478166
402151,0.4698274
402152,0.34558526
402153,0.31932727
402155,0.29573852
402201,0.21507514
402210,0.52662027
402212,0.51995254
402218,0.30408004
402227,0.2592172
402234,0.6118885
402236,0.20874962
402242,0.61085176
402243,0.29308838
402244,0.8362255
402245,0.093214534
402250,0.34915477
402251,0.4122803
402254,0.6369664
402255,0.63398814
402256,0.4853259
402257,0.65634155
402258,0.74509305
402259,0.4714683
402260,0.21126018
402261,0.6756074
402262,0.18343386
402263,0.60524476
402264,0.17465584
402265,0.33015147
402266,0.48626122
402267,0.3889487
402268,0.2749495
402270,0.18104717
402271,0.153388
402272,0.4640298
402273,0.2592006
402274,0.4816401
402275,0.20178014
402276,0.26799643
402277,0.39434043
402278,0.2026301
402279,0.6152059
402280,0.20772079
402362,0.5381323
402363,0.17445894
402364,0.20683502
402370,0.24296676
402376,0.23684327
402381,0.5229052
402384,0.48595428
402389,0.17011127
402414,0.28567728
402416,0.1813684
402417,0.17036776
402420,0.4135649
402426,0.22221906
402436,0.82331425
402444,0.21399964
402447,0.16585368
402449,0.1828848
402454,0.46995872
402458,0.6059541
402460,0.13597918
402466,0.24109502
402475,0.4940896
402498,0.6877534
402502,0.33515528
402505,0.43343392
402509,0.5381762
402513,0.46450287
402517,0.2532172
402519,0.29808632
402522,0.3256975
402523,0.1348328
402525,0.3983987
402528,0.6430892
402534,0.6321504
402536,0.34213576
402542,0.3291287
402548,0.7288175
402552,0.51672053
402559,0.24040487
402563,0.2514634
402568,0.09565943
402573,0.69478023
402574,0.30240342
402575,0.49492648
402577,0.4676736
402602,0.37193623
402603,0.7327644
402604,0.203046
402614,0.62837034
402615,0.59253424
402616,0.2235205
402617,0.51357895
402618,0.68706685
402619,0.17799681
402639,0.4358432
402640,0.31879747
402641,0.8154781
402642,0.19701491
402643,0.11386189
402644,0.6043129
402645,0.38754728
402649,0.26411223
402650,0.6668915
402653,0.55638605
402654,0.23811477
402655,0.6390432
402656,0.6080567
402657,0.3495986
402658,0.14418712
402659,0.14453503
402662,0.058927692
402696,0.083798654
402705,0.11963878
402707,0.30734563
402708,0.6293163
402709,0.41199723
402729,0.6857181
402730,0.44365793
402732,0.59140986
402739,0.268435
402740,0.4774773
402741,0.37426257
402744,0.85022664
402745,0.8562379
402746,0.122241534
402772,0.62816864
402773,0.12098748
402774,0.2176263
402780,0.36651704
402781,0.20764668
402782,0.779608
402790,0.3463587
402803,0.61619884
402808,0.6107154
402809,0.17555553
402810,0.69760406
402811,0.42723155
402815,0.4428094
402820,0.30621782
402821,0.5130761
402822,0.41366866
402824,0.3493471
402825,0.26399317
402870,0.33880275
402875,0.13053502
402924,0.4697928
402925,0.18967405
402926,0.13528524
402927,0.23325735
402928,0.2002262
402929,0.46775314
402930,0.53540677
402931,0.102705285
402932,0.29708135
402933,0.2900034
402940,0.3295977
402953,0.29876378
402954,0.27420646
402955,0.22622211
402956,0.34921527
402957,0.46954146
402970,0.12807336
402973,0.5285437
402974,0.18369958
402975,0.3940881
402976,0.58884513
402977,0.17285967
402978,0.46644652
402979,0.6647229
402980,0.71826303
402981,0.35084784
402982,0.44723967
402993,0.7072942
402994,0.30573246
403099,0.14829195
403137,0.07764955
403138,0.4875321
403165,0.22030301
403192,0.7804883
403214,0.24654214
403223,0.19355541
403238,0.37944886
403244,0.66967636
403246,0.33459866
403252,0.59002465
403254,0.5083197
403255,0.17257449
403259,0.56566024
403262,0.61253667
403277,0.33887407
403280,0.3921003
403281,0.34466103
403287,0.18830302
403315,0.55612326
403318,0.5931465
403319,0.26840025
403327,0.16222517
403331,0.19941995
403342,0.71835047
403349,0.33749253
403353,0.33117262
403364,0.20635363
403369,0.13529637
403373,0.6886314
403376,0.18634166
403378,0.22171675
403384,0.3237495
403385,0.061952576
403386,0.24201791
403388,0.40761408
403396,0.25578237
403398,0.21354592
403404,0.29868066
403410,0.33258802
403414,0.48663938
403417,0.64682925
403422,0.47512373
403424,0.43101045
403438,0.2849986
403451,0.22685388
403452,0.54853225
403453,0.4877931
403454,0.3803777
403455,0.4190205
403464,0.48126706
403465,0.41443816
403466,0.20152138
403500,0.47113392
403501,0.43341586
403524,0.6188917
403525,0.67083484
403526,0.19197327
403527,0.42083254
403542,0.58875495
403543,0.24608271
403549,0.22659342
403550,0.35237074
403551,0.64991724
403552,0.6565169
403553,0.2458828
403554,0.18939282
403558,0.10439145
403559,0.21410902
403560,0.8977085
403561,0.759188
403562,0.674364
403564,0.54089606
403565,0.5408907
403566,0.18843374
403600,0.30173728
403602,0.45740697
403603,0.17663682
403662,0.20019066
403685,0.40114462
403686,0.037922714
403687,0.096841976
403688,0.3355433
403689,0.9298144
403690,0.7131581
403691,0.48622486
403692,0.33369032
403696,0.12565221
403697,0.70505905
403698,0.15834148
403699,0.7039217
403701,0.46183538
403702,0.35569835
403703,0.65534925
403704,0.60690796
403705,0.25239137
403712,0.28029323
403713,0.3347141
403714,0.8074251
403715,0.30031922
403718,0.32319152
403722,0.7414727
403723,0.41296974
403724,0.5195858
403725,0.23032981
403726,0.12840743
403764,0.43649215
403765,0.16591835
403766,0.43072048
403770,0.78313625
403771,0.30607307
403772,0.75293344
403795,0.63502806
403799,0.26252618
403800,0.21994308
403801,0.16459788
403802,0.689842
403803,0.68058056
403811,0.3796289
403814,0.20987672
403815,0.12793067
403816,0.23720047
403817,0.1932315
403818,0.058649678
403820,0.2736998
403821,0.5184581
403822,0.34648526
403823,0.14055328
403824,0.52050763
403825,0.0989051
403826,0.11843023
403828,0.2800038
403834,0.21402638
403836,0.63726234
403837,0.45332605
403838,0.46154875
403839,0.3953633
403873,0.36425868
403876,0.4183795
403902,0.4871215
403918,0.20777586
403922,0.4269143
403928,0.666766
403929,0.35041937
403931,0.22587205
403932,0.4159546
403933,0.38299656
403935,0.25389868
403936,0.68725175
403937,0.376553
403938,0.30478287
403943,0.43227813
403944,0.19957416
403945,0.5064426
403946,0.63892585
403948,0.32349122
403951,0.6273282
403955,0.24762903
403956,0.41022086
403957,0.68478256
403958,0.44408455
403960,0.7651812
403961,0.3017079
403962,0.4153455
403963,0.3641457
403964,0.8075335
403965,0.48375735
403966,0.6948134
403967,0.27996024
403968,0.74966145
403969,0.5918164
403970,0.3904636
403971,0.662933
403972,0.6344541
403973,0.7166379
403974,0.803111
403975,0.11747266
403976,0.16492194
403977,0.23778306
403978,0.58133054
403979,0.2073293
403980,0.83443785
403981,0.26473558
403982,0.18064342
404062,0.36993715
404067,0.08405759
404070,0.24293022
404079,0.25221992
404084,0.31058723
404108,0.7743498
404112,0.24635279
404118,0.64394665
404121,0.31299308
404122,0.34696013
404126,0.49528146
404140,0.18981472
404152,0.3823598
404156,0.79070395
404158,0.5534817
404160,0.28746918
404172,0.15330026
404174,0.43006796
404180,0.51462775
404186,0.33518523
404190,0.2675563
404192,0.31756392
404206,0.21234922
404207,0.8352734
404213,0.49000332
404216,0.3895861
404220,0.41216257
404227,0.46199116
404235,0.25626785
404247,0.5714416
404259,0.16952337
404266,0.6248747
404267,0.48696285
404274,0.8089434
404276,0.5563502
404277,0.10422688
404278,0.36142775
404279,0.20137806
404280,0.2762457
404287,0.39477786
404288,0.6623901
404289,0.20614317
404290,0.681485
404291,0.12782286
404293,0.69350094
404302,0.24123329
404303,0.259483
404304,0.50689656
404307,0.15901588
404308,0.21426648
404309,0.7186851
404310,0.70671
404311,0.81441253
404312,0.59537655
404323,0.2545274
404324,0.4645496
404325,0.30839267
404326,0.16424578
404327,0.76395184
404328,0.25428933
404329,0.14872304
404330,0.42857578
404331,0.34110588
404335,0.5903602
404336,0.41414672
404337,0.7019202
404364,0.38481393
404379,0.41864026
404380,0.8991473
404381,0.8673669
404382,0.5267486
404385,0.23134588
404390,0.10485815
404391,0.3202056
404392,0.6428854
404393,0.380127
404396,0.38841492
404400,0.15283528
404401,0.15458152
404402,0.42230427
404403,0.8325766
404404,0.38089362
404405,0.5616214
404406,0.11053162
404437,0.7357731
404439,0.63379025
404461,0.38040984
404462,0.5889811
404464,0.17417197
404468,0.5021527
404469,0.41790625
404470,0.4509657
404471,0.13815983
404472,0.29868573
404473,0.12595117
404474,0.15263931
404475,0.27910912
404477,0.35765976
404478,0.23630702
404554,0.25336158
404555,0.31262705
404556,0.16152586
404557,0.2162153
404569,0.6271177
404571,0.37884778
404585,0.54685
404586,0.22684494
404592,0.60257536
404595,0.12978375
404596,0.6836845
404597,0.61739296
404603,0.68519986
404606,0.3240219
404607,0.6988093
404608,0.2746329
404609,0.3303527
404620,0.5361642
404689,0.36829907
404708,0.21493046
404734,0.6654727
404771,0.28701928
404806,0.22728053
404818,0.2977569
404850,0.11599928
404870,0.34543097
404923,0.20993604
404934,0.61024606
404938,0.18048814
404954,0.077429384
404957,0.33444944
404963,0.5080706
404964,0.23097731
404969,0.77313834
404970,0.19192486
404979,0.13279796
404997,0.4251402
404998,0.46917674
405009,0.65147465
405016,0.24699438
405018,0.14424782
405035,0.4961867
405036,0.24519685
405038,0.3879246
405047,0.17035834
405055,0.3242
405060,0.4703917
405066,0.12367897
405081,0.54683465
405084,0.5794723
405089,0.39187992
405098,0.4381902
405100,0.41721043
405114,0.19477439
405118,0.1717069
405119,0.5692616
405120,0.31286156
405121,0.4135613
405124,0.2844263
405125,0.17178096
405132,0.23544167
405179,0.28883353
405193,0.3267899
405194,0.7346408
405195,0.16127712
405206,0.28166008
405207,0.31758183
405211,0.24916103
405215,0.12769435
405217,0.33858743
405219,0.54132515
405220,0.60731995
405231,0.2282886
405232,0.5470784
405291,0.119902276
405316,0.2792345
405317,0.15343322
405318,0.16313526
405319,0.23132125
405320,0.22473028
405325,0.15370263
405326,0.1774528
405333,0.389775
405334,0.7237351
405349,0.60787016
405351,0.6219795
405353,0.19420825
405354,0.8630161
405361,0.52197164
405362,0.23059508
405363,0.43131024
405364,0.7656048
405365,0.41694805
405366,0.21912527
405372,0.7467616
405397,0.06885435
405402,0.4671772
405409,0.3129036
405410,0.8188453
405411,0.4279878
405412,0.26433358
405435,0.20669864
405436,0.35361275
405438,0.42053217
405442,0.1318563
405443,0.780157
405444,0.40455046
405445,0.32511622
405446,0.22682816
405468,0.22796533
405489,0.66986257
405490,0.573469
405498,0.17549464
405509,0.299818
405510,0.18788296
405511,0.5612893
405512,0.13039921
405517,0.34315014
405518,0.56490105
405523,0.33161163
405544,0.20790914
405546,0.58316195
405552,0.67645115
405583,0.21343732
405592,0.24431022
405599,0.28729045
405602,0.360951
405607,0.07115722
405613,0.78713197
405620,0.81448084
405624,0.557709
405625,0.3037565
405626,0.18882515
405632,0.5653843
405633,0.1533417
405637,0.66302526
405640,0.38920057
405642,0.42459458
405646,0.17018387
405647,0.13484192
405650,0.8165362
405653,0.4405217
405654,0.32856387
405660,0.30636442
405666,0.41443545
405667,0.5630844
405668,0.13519569
405669,0.42536554
405671,0.5756457
405672,0.150594
405673,0.38221836
405674,0.29387048
405675,0.18027216
405676,0.40553668
405677,0.18011358
405679,0.22064401
405680,0.6606386
405682,0.46752024
405683,0.25923884
405684,0.2015162
405685,0.66014427
405687,0.19030881
405689,0.10832335
405690,0.31299904
405691,0.5237299
405692,0.48367497
405693,0.27492002
405695,0.35175192
405696,0.4393558
405697,0.21395178
405698,0.494873
405699,0.2897596
405700,0.7205933
405701,0.6840437
405702,0.8323124
405761,0.3905027
405765,0.43046892
405769,0.45012623
405784,0.44659394
405811,0.09731984
405814,0.24815078
405816,0.40843222
405818,0.30217814
405821,0.39535302
405822,0.09961132
405838,0.26613355
405841,0.2828806
405846,0.30161646
405855,0.5380538
405857,0.20698747
405858,0.6616147
405860,0.30027175
405861,0.5126424
405871,0.37396085
405879,0.24359177
405880,0.18906043
405886,0.18009764
405901,0.24747352
405904,0.57520735
405905,0.1772457
405906,0.3126796
405927,0.3323019
405930,0.6356253
405944,0.4611754
405946,0.16114071
405954,0.67043847
405963,0.11445387
405964,0.094043896
405965,0.062374026
405966,0.5300656
405970,0.14977603
405971,0.4001493
405992,0.52737063
405996,0.18771301
405999,0.121362545
406002,0.46690533
406003,0.31038272
406004,0.21405947
406005,0.27333793
406006,0.417587
406007,0.645678
406008,0.70713747
406028,0.30603993
406029,0.28257945
406043,0.43065438
406044,0.122630015
406045,0.5681902
406046,0.6938097
406048,0.12757115
406050,0.16182448
406051,0.31506866
406052,0.7193652
406053,0.6808115
406077,0.25686485
406082,0.30910897
406083,0.78786814
406084,0.26931617
406098,0.20012452
406099,0.37056288
406100,0.8092638
406113,0.57732767
406114,0.34841603
406115,0.6239784
406116,0.46460074
406117,0.11668383
406127,0.19408743
406128,0.311592
406129,0.49850613
406132,0.15825304
406133,0.12223957
406134,0.40027836
406135,0.7312438
406136,0.296601
406137,0.68971163
406138,0.49455556
406139,0.5019761
406142,0.53331035
406143,0.6998538
406175,0.2469719
406176,0.50868666
406177,0.4683969
406194,0.25409946
406195,0.2653439
406208,0.10575957
406210,0.44518867
406216,0.4524164
406217,0.61940706
406227,0.07441472
406228,0.17926736
406253,0.36512017
406254,0.21137191
406260,0.4558661
406267,0.732745
406269,0.07304462
406276,0.6695586
406277,0.43554893
406279,0.1297895
406288,0.36790332
406297,0.528976
406308,0.5101696
406310,0.7569943
406320,0.28070316
406336,0.15157461
406352,0.13614398
406365,0.33413732
406369,0.56762755
406371,0.41478187
406401,0.6538659
406408,0.49165595
406409,0.1904709
406475,0.7563632
406492,0.35678938
406510,0.54320747
406519,0.5507358
406565,0.7580979
406584,0.428627
406596,0.3795184
406598,0.15368608
406605,0.20964229
406609,0.3014088
406610,0.6049371
406611,0.20840442
406654,0.5870063
406670,0.6412981
406675,0.4506115
406681,0.44479406
406682,0.1872394
406695,0.21385112
406697,0.30062842
406712,0.47743025
406719,0.33783633
406725,0.6435198
406734,0.43484893
406743,0.68774563
406778,0.3371422
406784,0.39131427
406786,0.5525019
406791,0.25741303
406792,0.23024096
406803,0.72754776
406812,0.19553952
406813,0.50428355
406814,0.37342483
406841,0.36475012
406842,0.53734547
406843,0.12756589
406848,0.53834647
406861,0.45426425
406862,0.54621905
406863,0.056414433
406864,0.22113755
406865,0.52588755
406871,0.67211205
406872,0.62097186
406873,0.68480283
406893,0.41401255
406919,0.26652563
406920,0.41398925
406921,0.65223205
406923,0.18921769
406924,0.28691944
406925,0.09804189
406926,0.40328023
406927,0.30872443
406936,0.11158575
406937,0.7344926
406938,0.12982321
406939,0.31571668
406940,0.3538169
406941,0.3192602
406952,0.23672558
406953,0.52953565
406954,0.41859907
406962,0.28853258
406963,0.8269188
406964,0.40270513
406965,0.604692
406966,0.34393793
406967,0.15793698
406968,0.65864533
406969,0.57713735
406970,0.37817544
406971,0.4698561
406972,0.59344953
406973,0.26180667
406974,0.31059986
406975,0.34140936
406976,0.16755632
406977,0.26780802
406985,0.20430416
406987,0.35167873
407025,0.60082954
407031,0.42348415
407033,0.6641991
407039,0.5207599
407041,0.37768638
407044,0.28065607
407046,0.30001238
407053,0.3681889
407061,0.2520458
407069,0.21082215
407070,0.5258703
407072,0.3999875
407073,0.3477819
407081,0.54464847
407082,0.25764483
407088,0.1902234
407091,0.7090204
407097,0.16537848
407104,0.7309679
407105,0.7966595
407106,0.17781739
407121,0.19921504
407128,0.42340818
407137,0.47963408
407144,0.31696537
407145,0.73924196
407154,0.5988666
407162,0.14562096
407164,0.7130673
407168,0.5945885
407203,0.46982884
407210,0.6946023
407215,0.39614636
407218,0.45762336
407228,0.16060422
407262,0.6017612
407274,0.69965446
407280,0.7286027
407288,0.33151466
407298,0.15944715
407299,0.8571057
407302,0.4843945
407303,0.5529643
407305,0.7290184
407306,0.740942
407307,0.502055
407313,0.16972768
407314,0.11368605
407315,0.09175563
407316,0.35831
407322,0.70293355
407323,0.20065264
407324,0.27697027
407325,0.21923472
407329,0.28383356
407330,0.6163844
407332,0.30803302
407333,0.5668063
407334,0.23802021
407335,0.54799354
407336,0.5832805
407337,0.726239
407338,0.5229791
407339,0.24370645
407340,0.37539762
407341,0.5388461
407342,0.1615178
407343,0.30798173
407344,0.28111863
407345,0.33858338
407346,0.7452366
407353,0.3790484
407364,0.36585432
407365,0.25707406
407366,0.1327183
407370,0.2284675
407373,0.7048598
407376,0.2611577
407386,0.27556717
407388,0.1355057
407391,0.34172612
407393,0.10445328
407427,0.32488695
407452,0.48315707
407454,0.40147159
407457,0.26743886
407462,0.28366175
407463,0.29029366
407468,0.60382223
407469,0.53421474
407478,0.3728973
407482,0.46468383
407487,0.6015981
407489,0.58118564
407498,0.6384657
407516,0.7295508
407519,0.37001857
407528,0.68202525
407532,0.5472069
407534,0.66683996
407543,0.35196906
407546,0.70269763
407550,0.14788169
407555,0.3651042
407558,0.34399155
407587,0.19178033
407588,0.22695743
407594,0.57598674
407596,0.2157763
407598,0.31290737
407602,0.3795434
407605,0.66858965
407613,0.59297764
407619,0.31922862
407625,0.15211202
407627,0.24685073
407629,0.33468938
407631,0.31558233
407633,0.21184573
407636,0.51925427
407645,0.8429887
407648,0.3286805
407669,0.08355391
407674,0.25000498
407675,0.43039104
407676,0.2794853
407677,0.678331
407678,0.69089
407679,0.32034856
407680,0.62191564
407681,0.206017
407682,0.41250554
407684,0.6975406
407692,0.42939618
407693,0.3732265
407694,0.3764985
407695,0.12677498
407696,0.47046354
407697,0.7031609
407698,0.4741934
407699,0.44007775
407702,0.14057323
407703,0.6006038
407725,0.41366518
407726,0.7502595
407729,0.42421
407731,0.12532124
407745,0.28907332
407749,0.19556145
407750,0.27802068
407751,0.61086535
407752,0.84266204
407753,0.612137
407754,0.59712154
407755,0.6725558
407756,0.14944239
407765,0.1954044
407766,0.49465436
407767,0.417734
407768,0.21170029
407773,0.29744986
407774,0.6772205
407778,0.4859772
407779,0.5152378
407780,0.7775305
407781,0.45794505
407782,0.1158785
407783,0.53429455
407784,0.2342282
407825,0.3226674
407826,0.14048068
407828,0.41076666
407829,0.18407124
407830,0.6473849
407831,0.22405203
407832,0.15346627
407838,0.13124555
407839,0.28142273
407840,0.1759379
407841,0.54815876
407842,0.4895106
407855,0.5681116
407857,0.27626792
407881,0.48217148
407882,0.5165707
407885,0.17636472
407915,0.24858193
407916,0.27058488
407918,0.7310176
407919,0.62769586
407920,0.33179355
407921,0.16534129
407922,0.3031051
407927,0.4260018
407934,0.43136933
407941,0.37460777
407942,0.23753388
407943,0.29510093
407944,0.25107905
407946,0.4823057
407947,0.2794318
407952,0.13532579
407955,0.6329351
407978,0.12637077
407986,0.2195762
408003,0.5564815
408006,0.23495843
408008,0.17472506
408015,0.33664453
408016,0.4889973
408028,0.61701024
408035,0.26644275
408042,0.18435173
408044,0.79001486
408052,0.0687175
408053,0.41908884
408056,0.2015597
408068,0.29383904
408071,0.4952127
408074,0.17592615
408085,0.54813695
408089,0.099180795
408091,0.3782529
408098,0.14627033
408106,0.34798855
408108,0.77357
408116,0.7190062
408126,0.42420036
408130,0.36380163
408135,0.21834007
408148,0.2076965
408168,0.52465075
408170,0.41257918
408172,0.42019805
408176,0.18548572
408181,0.3558291
408191,0.10404156
408194,0.41857588
408213,0.26685572
408248,0.07934776
408249,0.15214
408250,0.335333
408256,0.36947247
408261,0.33033362
408262,0.43200618
408268,0.6556249
408269,0.08461232
408273,0.22790459
408280,0.43097892
408286,0.4783318
408347,0.52490747
408349,0.14406882
408350,0.100746244
408351,0.38596702
408352,0.2977319
408355,0.4068907
408356,0.12993923
408357,0.529748
408384,0.28990015
408385,0.4773006
408386,0.60100216
408387,0.14219087
408388,0.35430646
408389,0.16511801
408390,0.16978954
408391,0.74422807
408392,0.37281442
408393,0.16056375
408398,0.18308283
408399,0.21724743
408400,0.31225738
408405,0.30314863
408406,0.14913337
408437,0.12686272
408459,0.40162808
408460,0.33288008
408463,0.53982747
408467,0.33954266
408468,0.59627306
408471,0.3277993
408477,0.656488
408478,0.25002447
408479,0.16753353
408481,0.12840238
408482,0.09416164
408483,0.1598811
408484,0.27054873
408485,0.6809114
408486,0.26163167
408489,0.6398469
408490,0.37389648
408504,0.07663984
408506,0.59017485
408508,0.32768443
408514,0.14706835
408515,0.29994634
408516,0.4766402
408517,0.33825225
408518,0.59178644
408523,0.305765
408524,0.1723543
408525,0.2111793
408526,0.48357543
408531,0.3633881
408579,0.15343189
408580,0.42746294
408581,0.28474054
408599,0.36354205
408615,0.6575489
408616,0.30887863
408617,0.51966035
408619,0.10233872
408622,0.48742214
408624,0.51788086
408625,0.34112984
408626,0.2938943
408627,0.4571043
408651,0.19902335
408658,0.43629545
408659,0.6878284
408660,0.4353315
408661,0.12189813
408662,0.5629509
408688,0.30115795
408689,0.8056015
408690,0.4637451
408695,0.3228398
408696,0.40954024
408701,0.4646254
408702,0.3895862
408705,0.24107257
408728,0.30166253
408742,0.366811
408759,0.5692861
408766,0.66017056
408768,0.42397302
408774,0.27725282
408775,0.6275433
408780,0.22475885
408790,0.45589638
408791,0.11822603
408792,0.25855303
408794,0.30094913
408797,0.116210766
408808,0.1792821
408830,0.19617242
408857,0.22680731
408863,0.57742685
408874,0.5763246
408880,0.29670596
408885,0.40647474
408890,0.23989813
408898,0.51099294
408902,0.27757984
408903,0.14252236
408905,0.56075376
408908,0.20355175
408911,0.13843961
408921,0.6123059
408932,0.39973712
408933,0.5132218
408935,0.8014936
408960,0.42803484
408968,0.24800299
408985,0.14699663
408986,0.60859746
408990,0.3300875
408993,0.5090176
409001,0.17014843
409003,0.2542445
409008,0.3402554
409010,0.3244985
409015,0.08206324
409017,0.5132846
409028,0.13865766
409034,0.30541962
409035,0.16121812
409041,0.29993075
409054,0.22897696
409057,0.197781
409064,0.51839584
409065,0.85813373
409066,0.25227675
409068,0.62581724
409076,0.2815986
409080,0.2795285
409083,0.69736874
409084,0.60222083
409085,0.6225738
409088,0.23531584
409105,0.65139145
409121,0.25467852
409123,0.7808667
409133,0.23363543
409153,0.2452374
409156,0.4151078
409157,0.7693728
409158,0.1532342
409163,0.176003
409167,0.67883277
409168,0.5277655
409169,0.20793544
409172,0.6945776
409173,0.16819246
409174,0.19836973
409175,0.14883359
409192,0.8502008
409193,0.61214304
409197,0.4188659
409204,0.22116295
409206,0.18228783
409208,0.3510385
409209,0.51843166
409212,0.43749633
409213,0.178226
409214,0.6650546
409217,0.26472357
409218,0.3501256
409220,0.38323346
409221,0.26302662
409227,0.1053582
409228,0.40322053
409229,0.29003742
409230,0.6237188
409259,0.27216604
409261,0.38728026
409269,0.68988216
409277,0.21134175
409278,0.19936836
409285,0.7769095
409286,0.31018963
409287,0.54070884
409293,0.22929853
409297,0.13722228
409298,0.17574707
409299,0.33944008
409340,0.29493213
409377,0.73591435
409383,0.14101556
409384,0.26765293
409409,0.18256582
409412,0.21034634
409413,0.4705137
409414,0.5584936
409415,0.19972049
409423,0.6040473
409428,0.10060703
409429,0.13169505
409430,0.332614
409431,0.20859227
409432,0.6930331
409433,0.17545803
409434,0.6157806
409442,0.7409439
409443,0.8221224
409446,0.11348979
409463,0.43038958
409482,0.17899878
409507,0.5568976
409508,0.45748472
409509,0.11440707
409514,0.37384248
409535,0.29496515
409536,0.4679364
409537,0.28975004
409538,0.15770645
409541,0.22637695
409542,0.31571898
409543,0.35769948
409545,0.5189913
409550,0.34494993
409551,0.2203819
409552,0.665376
409553,0.7545492
409558,0.31744382
409563,0.28014413
409574,0.38620055
409607,0.52982426
409608,0.8399413
409628,0.100376524
409632,0.699498
409633,0.73873913
409636,0.55994034
409676,0.106996424
409691,0.25458997
409694,0.4660839
409707,0.14046608
409723,0.20938283
409741,0.18636785
409743,0.32745275
409747,0.49795336
409773,0.5371278
409777,0.34024408
409778,0.44280207
409804,0.4426321
409805,0.14197762
409812,0.3214586
409817,0.22317459
409836,0.3674004
409846,0.66539645
409850,0.7846624
409852,0.19035526
409861,0.5718192
409864,0.65096134
409871,0.56273884
409891,0.274225
409896,0.24088007
409917,0.72329766
409918,0.20563929
409923,0.45630506
409941,0.14129685
409949,0.4076964
409953,0.19120239
409958,0.36685565
409972,0.29719645
409979,0.6469833
409983,0.39841443
409984,0.5175082
409985,0.10205325
409986,0.54281825
409994,0.69344634
409999,0.4356498
410019,0.6665318
410024,0.18100975
410025,0.25092763
410039,0.43043816
410044,0.6716852
410045,0.32324713
410046,0.42878696
410047,0.27059907
410048,0.22650076
410065,0.40198645
410066,0.6361636
410073,0.23333162
410087,0.13024086
410089,0.6639486
410092,0.43930995
410093,0.5601506
410094,0.44674852
410095,0.40332985
410096,0.37517104
410101,0.54435307
410102,0.4721196
410103,0.21758361
410107,0.122853585
410110,0.3306888
410111,0.23947428
410112,0.681342
410142,0.16410555
410143,0.24026364
410161,0.61468905
410162,0.39533284
410165,0.2335742
410166,0.5961403
410167,0.32210058
410184,0.70431966
410185,0.12730505
410186,0.16250724
410187,0.3421312
410223,0.23847017
410256,0.8336687
410257,0.53959346
410258,0.22828434
410259,0.10671359
410269,0.652767
410270,0.36817804
410273,0.26150942
410274,0.2278239
410275,0.15898034
410276,0.4628798
410277,0.36196333
410295,0.16710715
410296,0.28632593
410297,0.6495037
410298,0.4416608
410300,0.26315486
410301,0.1804458
410302,0.49337846
410303,0.40473253
410304,0.25297755
410305,0.29996654
410306,0.69765526
410307,0.40246063
410308,0.62395877
410309,0.48725083
410316,0.18413772
410317,0.42136174
410358,0.25583693
410359,0.10717609
410360,0.35667172
410368,0.57820696
410369,0.3733453
410370,0.38960874
410372,0.12693995
410373,0.10710318
410378,0.77722055
410379,0.28718635
410380,0.4245882
410387,0.8061673
410388,0.7887817
410389,0.21624692
410390,0.23968437
410405,0.16847362
410411,0.35070863
410416,0.13053584
410418,0.52338845
410424,0.7205927
410429,0.57525975
410438,0.35582945
410442,0.31368786
410448,0.14335169
410456,0.2576083
410464,0.38207835
410467,0.60036486
410473,0.51861393
410476,0.19610046
410479,0.6336509
410499,0.45348567
410526,0.44337103
410528,0.36730617
410546,0.5656279
410564,0.28490153
410567,0.27004457
410571,0.5769275
410572,0.8322218
410573,0.36842632
410577,0.30555832
410581,0.3891752
410587,0.51782364
410588,0.30354312
410595,0.31139445
410602,0.21101764
410606,0.29098088
410616,0.32954615
410624,0.7815238
410626,0.4144234
410637,0.3044459
410660,0.41393697
410661,0.20193194
410663,0.16572794
410664,0.17978865
410669,0.26177666
410675,0.16565499
410679,0.5840103
410684,0.15343396
410689,0.27354062
410693,0.22118744
410697,0.22083071
410698,0.283672
410699,0.17944238
410706,0.20825972
410710,0.4335486
410712,0.1583402
410716,0.46418402
410725,0.34967536
410735,0.51508266
410742,0.18764912
410745,0.22723521
410746,0.11152431
410751,0.28722948
410753,0.2164908
410759,0.207342
410761,0.7319886
410770,0.32258943
410778,0.33047917
410784,0.19759808
410786,0.22131501
410789,0.33479854
410800,0.3927673
410811,0.21834694
410813,0.18601803
410821,0.732652
410822,0.30220404
410879,0.31294963
410880,0.36718005
410900,0.3343587
410901,0.6020885
410908,0.34645787
410909,0.18078186
410910,0.40411288
410911,0.682356
410912,0.5211524
410913,0.34785643
410914,0.339687
410915,0.21882589
410916,0.13891144
410917,0.27633524
410918,0.23596445
410919,0.24444117
410922,0.74303836
410923,0.3731106
410940,0.2462973
410955,0.45801592
410956,0.84659296
410959,0.7423117
410960,0.5296067
410961,0.51791203
410962,0.37410128
410963,0.6243144
410964,0.19484833
410968,0.35714227
